CustomerID,Churn,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
54220,0,11.0,1,7.0,3.0,5,3,3,0,19.0,1.0,2.0,8.0,184.93,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50331,0,6.0,1,6.0,3.0,2,3,5,0,19.0,1.0,1.0,5.0,261.84,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
51064,0,2.0,3,11.0,2.0,4,4,2,1,13.0,0.0,1.0,9.0,141.87,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
55115,0,16.0,1,9.0,3.0,4,3,2,1,15.0,1.0,3.0,11.0,303.61,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
51186,0,30.0,1,21.0,2.0,3,3,3,1,14.0,1.0,2.0,2.0,257.87,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
54908,0,12.0,3,10.0,3.0,4,1,10,1,13.0,2.0,2.0,1.0,193.61,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
55606,0,15.0,1,35.0,3.0,5,4,2,0,24.0,2.0,2.0,11.0,260.7,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
54540,0,29.0,1,9.0,4.0,4,1,4,1,14.0,1.0,2.0,3.0,291.59,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
53927,1,1.0,3,20.0,4.0,5,5,7,1,14.0,3.0,3.0,3.0,186.34,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
53603,0,1.0,1,11.0,3.0,4,2,3,1,21.0,1.0,3.0,3.0,153.75,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
54422,0,12.0,3,9.0,3.0,5,1,5,0,19.0,2.0,8.0,6.0,177.49,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
55249,0,16.0,1,9.0,4.0,5,4,6,0,15.0,1.0,2.0,1.0,173.41,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
54889,0,28.0,1,24.0,3.0,4,3,10,0,12.0,1.0,2.0,9.0,232.39,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
51633,0,11.0,1,29.0,2.0,3,1,10,0,14.0,0.0,1.0,2.0,157.45,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54071,0,9.0,3,25.0,4.0,4,5,2,0,17.0,1.0,2.0,5.0,25.0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
50470,0,2.0,1,29.0,3.0,1,3,2,0,24.0,1.0,1.0,7.0,127.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
51703,1,9.0,3,6.0,3.0,4,4,2,1,11.0,1.0,1.0,2.0,121.74000000000001,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
54410,0,19.0,1,14.0,4.0,2,3,6,0,18.0,2.0,2.0,3.0,189.34,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53642,0,15.0,3,17.0,3.0,6,4,3,0,14.0,4.0,12.0,10.0,186.51,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
53651,0,15.0,3,7.0,4.0,4,5,2,0,18.0,1.0,2.0,8.0,166.03,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54294,0,15.0,3,16.0,4.0,4,3,5,1,14.0,1.0,2.0,8.0,206.89,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
51900,0,0.0,1,13.0,2.0,4,5,9,0,19.0,1.0,1.0,7.0,168.11,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
54827,1,1.0,1,10.0,3.0,4,3,2,1,20.0,2.0,2.0,3.0,166.71,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
51814,0,25.0,1,12.0,3.0,3,5,4,1,12.0,2.0,6.0,9.0,155.77,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
55267,1,1.0,3,8.0,4.0,5,5,3,0,12.0,2.0,7.0,3.0,222.14,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
55552,0,12.0,3,8.0,3.0,5,5,6,0,15.0,2.0,2.0,1.0,153.58,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
52712,0,12.0,3,27.0,2.0,5,3,7,0,19.0,0.0,1.0,2.0,157.36,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50411,0,14.0,2,16.0,3.0,4,2,4,0,15.0,1.0,12.0,6.0,291.41,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False
54352,0,1.0,1,16.0,5.0,4,4,3,0,17.0,1.0,2.0,4.0,147.79,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
52925,1,1.0,1,21.0,3.0,4,2,7,1,14.0,1.0,2.0,5.0,149.36,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
50771,0,4.0,1,17.0,3.0,3,5,2,1,12.0,0.0,1.0,1.0,168.33,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
54562,0,30.0,3,13.0,3.0,2,5,11,0,12.0,7.0,2.0,8.0,257.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
53111,0,3.0,1,10.0,4.0,5,3,3,0,19.0,2.0,2.0,8.0,244.35000000000002,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
55179,0,10.0,1,11.0,3.0,5,1,3,0,17.0,1.0,2.0,9.0,183.1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
50849,0,8.0,1,6.0,2.0,4,2,1,0,12.0,1.0,1.0,0.0,153.63,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
53454,0,8.0,3,17.0,3.0,4,3,3,1,20.0,1.0,2.0,1.0,147.2,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
52681,0,12.0,1,25.0,2.0,3,1,9,0,14.0,0.0,2.0,2.0,139.02,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False
50663,0,28.0,1,8.0,3.0,3,4,4,0,18.0,1.0,1.0,3.0,209.76,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
51888,0,11.0,1,6.0,2.0,3,3,5,1,14.0,0.0,1.0,0.0,178.61,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50230,0,3.0,3,31.0,2.0,3,3,8,1,12.0,1.0,2.0,2.0,147.36,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
52439,0,15.0,1,8.0,2.0,3,1,3,1,14.0,4.0,13.0,9.0,201.24,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
55106,0,24.0,1,35.0,3.0,4,5,6,1,15.0,1.0,2.0,3.0,293.8,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
51620,0,0.0,1,9.0,3.0,4,3,2,0,17.0,1.0,1.0,0.0,132.3,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
51953,1,12.0,3,17.0,2.0,3,1,2,0,18.0,0.0,7.0,7.0,176.54,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50879,0,0.0,1,6.0,2.0,3,2,5,0,11.0,1.0,1.0,2.0,132.29,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False
55008,0,8.0,1,8.0,4.0,5,5,2,0,21.0,1.0,5.0,10.0,178.43,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
54058,0,1.0,1,9.0,3.0,4,4,3,0,12.0,2.0,2.0,3.0,147.26,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
50885,0,30.0,1,6.0,3.0,3,5,4,1,15.0,1.0,1.0,5.0,297.01,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
55502,0,5.0,1,27.0,3.0,4,3,3,0,12.0,1.0,2.0,3.0,166.97,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
52370,0,20.0,1,8.0,2.0,3,3,4,0,19.0,1.0,5.0,6.0,271.69,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
50072,0,8.0,1,8.0,2.0,3,4,6,0,11.0,1.0,1.0,2.0,144.25,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
54748,0,26.0,1,18.0,3.0,4,3,10,0,21.0,2.0,2.0,5.0,156.49,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
53542,0,30.0,1,11.0,4.0,4,5,6,0,14.0,1.0,5.0,3.0,324.43,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
51631,0,9.0,1,6.0,2.0,3,1,2,0,12.0,1.0,5.0,7.0,121.15,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
53867,0,23.0,1,29.0,4.0,4,4,5,0,17.0,1.0,2.0,3.0,289.13,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
52027,0,11.0,1,6.0,3.0,3,5,2,0,13.0,4.0,2.0,11.0,235.82,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
51663,1,15.0,1,14.0,2.0,4,4,3,0,15.0,7.0,7.0,7.0,149.41,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
55282,0,10.0,3,8.0,4.0,4,3,8,0,14.0,2.0,2.0,1.0,193.15,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
51695,0,2.0,3,8.0,3.0,3,3,2,0,14.0,1.0,1.0,2.0,146.49,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53654,0,12.0,3,9.0,3.0,4,5,5,0,16.0,1.0,2.0,8.0,193.93,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
51353,0,3.0,1,30.0,3.0,3,3,2,0,22.0,1.0,1.0,0.0,126.93,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
51422,0,8.0,3,6.0,2.0,4,5,1,0,14.0,1.0,2.0,8.0,143.12,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True
53548,1,8.0,1,17.0,4.0,4,3,3,1,12.0,2.0,2.0,3.0,154.36,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
53735,0,23.0,1,12.0,4.0,4,3,4,0,15.0,1.0,2.0,3.0,191.51,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
50145,0,9.0,1,12.0,2.0,3,2,1,0,11.0,4.0,10.0,11.0,132.1,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
50873,1,0.0,1,14.0,2.0,3,3,2,1,13.0,3.0,7.0,7.0,123.94,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
55099,0,31.0,1,30.0,3.0,4,3,3,0,13.0,2.0,3.0,3.0,148.72,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
52940,0,19.0,1,14.0,4.0,3,3,6,0,18.0,1.0,2.0,3.0,189.34,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
52121,0,16.0,3,31.0,3.0,4,1,6,0,13.0,1.0,1.0,0.0,207.98000000000002,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
50346,0,0.0,3,14.0,2.0,3,2,1,0,13.0,0.0,2.0,1.0,124.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
51914,1,18.0,1,8.0,3.0,3,5,6,1,15.0,1.0,1.0,4.0,298.59,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
52062,0,14.0,1,15.0,3.0,3,3,3,0,15.0,0.0,1.0,11.0,294.19,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
53752,0,1.0,3,20.0,4.0,4,4,3,0,14.0,1.0,2.0,1.0,145.33,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
53159,0,26.0,1,13.0,4.0,4,5,5,1,13.0,3.0,7.0,10.0,180.77,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
50818,0,9.0,1,16.0,3.0,3,3,4,0,12.0,0.0,1.0,7.0,170.94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53999,0,12.0,3,9.0,4.0,6,1,4,1,21.0,1.0,2.0,4.0,179.05,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
53207,0,1.0,1,11.0,3.0,3,5,4,0,17.0,1.0,2.0,3.0,153.19,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
51642,1,9.0,1,9.0,2.0,3,3,2,0,13.0,1.0,1.0,0.0,114.19999999999999,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
50846,0,0.0,3,14.0,3.0,1,2,9,0,14.0,1.0,1.0,0.0,125.34,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
51400,0,0.0,3,29.0,2.0,4,1,8,1,19.0,0.0,1.0,0.0,141.57,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
55102,0,4.0,1,13.0,3.0,5,1,2,0,13.0,6.0,7.0,8.0,171.27,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
52331,1,0.0,1,28.0,3.0,3,3,2,1,15.0,5.0,6.0,7.0,161.79,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
50710,0,7.0,3,15.0,3.0,3,3,2,0,20.0,1.0,1.0,3.0,157.14,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
52595,1,0.0,3,15.0,3.0,5,4,2,0,13.0,2.0,2.0,2.0,127.6,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
53689,0,1.0,1,9.0,3.0,5,2,2,0,13.0,1.0,2.0,2.0,164.04,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
55613,1,14.0,3,8.0,4.0,4,3,9,0,13.0,2.0,2.0,2.0,192.28,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
52021,0,4.0,3,14.0,2.0,4,3,4,0,15.0,2.0,5.0,2.0,123.28999999999999,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
52142,1,0.0,1,10.0,2.0,3,1,2,1,15.0,4.0,5.0,6.0,136.91,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
54896,0,22.0,1,13.0,4.0,5,3,4,0,14.0,1.0,3.0,3.0,167.4,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51499,0,18.0,1,14.0,2.0,3,4,9,0,18.0,1.0,1.0,14.5,123.47999999999999,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
52561,0,8.0,1,8.0,3.0,4,1,1,1,14.0,1.0,1.0,4.0,149.3,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
55430,0,17.0,2,9.0,4.0,4,1,2,0,14.0,2.0,2.0,9.0,160.39,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
55252,0,7.0,1,32.0,3.0,5,4,3,0,14.0,2.0,2.0,3.0,168.2,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
54607,0,15.0,3,17.0,3.0,4,1,9,0,15.0,1.0,2.0,11.0,187.3,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51747,0,29.0,3,12.0,2.0,1,5,10,0,11.0,6.0,2.0,7.0,232.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
51273,0,27.0,1,15.0,3.0,3,3,4,0,11.0,0.0,2.0,3.0,128.97,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50135,1,0.0,1,35.0,3.0,4,4,1,0,11.0,1.0,1.0,4.0,134.79,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
50514,0,0.0,3,10.0,2.0,4,5,2,0,12.0,1.0,1.0,3.0,142.56,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
54707,0,3.0,3,17.0,4.0,4,3,3,0,12.0,2.0,2.0,1.0,151.42,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
53682,0,6.0,3,9.0,3.0,4,4,2,1,14.0,1.0,2.0,3.0,165.78,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
51957,0,8.0,1,13.0,2.0,3,3,4,0,21.0,0.0,1.0,6.0,202.21,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
52650,0,13.0,1,18.0,2.0,3,5,3,0,12.0,1.0,7.0,7.0,144.48,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
52068,0,11.0,1,16.0,3.0,3,3,1,0,17.0,0.0,1.0,2.0,126.84,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
54936,0,17.0,3,32.0,4.0,5,1,7,0,14.0,2.0,2.0,1.0,232.98000000000002,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
53105,1,1.0,3,7.0,4.0,4,4,3,1,17.0,2.0,2.0,5.0,157.02,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
50648,0,29.0,1,15.0,3.0,3,3,3,0,19.0,0.0,1.0,3.0,129.42,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
54826,0,21.0,3,9.0,4.0,5,1,3,1,19.0,1.0,2.0,3.0,157.94,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
54581,0,3.0,1,10.0,4.0,5,3,3,0,19.0,1.0,2.0,8.0,244.35000000000002,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
51902,0,26.0,1,14.0,2.0,3,1,3,0,17.0,2.0,2.0,2.0,124.5,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
50021,1,0.0,3,12.0,3.0,5,3,5,1,18.0,6.0,7.0,7.0,161.72,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
52936,0,5.0,1,10.0,4.0,4,3,11,0,13.0,1.0,3.0,3.0,261.75,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
53477,0,1.0,1,15.0,3.0,6,3,3,0,20.0,2.0,2.0,3.0,171.21,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
54967,0,26.0,1,6.0,3.0,4,4,9,0,20.0,3.0,5.0,3.0,229.45,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
54613,0,19.0,3,9.0,4.0,4,4,2,0,20.0,4.0,4.0,8.0,173.05,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
52435,0,10.0,1,19.0,2.0,3,1,2,0,17.0,2.0,3.0,7.0,142.85,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
50524,0,10.0,3,27.0,3.0,3,2,6,0,15.0,1.0,1.0,0.0,129.73,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
51667,0,4.0,3,13.0,3.0,3,1,5,0,12.0,0.0,1.0,7.0,175.47,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
52340,0,25.0,1,34.0,2.0,1,3,3,1,11.0,1.0,2.0,2.0,232.47000000000003,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
52359,0,3.0,3,13.0,3.0,3,5,8,0,14.0,1.0,1.0,2.0,147.79,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
51735,0,10.0,1,16.0,2.0,3,4,3,1,12.0,0.0,1.0,1.0,141.97,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
50300,0,30.0,3,35.0,2.0,4,2,4,0,12.0,0.0,2.0,0.0,241.18,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
54527,1,5.0,3,11.0,3.0,4,4,3,0,19.0,5.0,8.0,3.0,218.55,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
53971,0,11.0,2,15.0,3.0,4,4,4,0,14.0,5.0,5.0,8.0,165.71,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
52979,1,1.0,1,23.0,3.0,4,4,4,1,14.0,2.0,2.0,3.0,148.73,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
51002,0,23.0,3,5.0,2.0,3,3,5,1,15.0,0.0,1.0,0.0,293.31,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
50200,0,3.0,1,34.0,3.0,3,2,2,0,13.0,0.0,1.0,9.0,157.75,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55240,0,13.0,1,13.0,3.0,4,4,6,0,19.0,3.0,3.0,3.0,208.76,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
51556,1,0.0,3,10.0,2.0,5,1,2,0,11.0,6.0,9.0,8.0,204.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
53388,0,3.0,3,27.0,3.0,4,2,3,0,16.0,1.0,2.0,3.0,146.57,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
51117,0,5.0,3,25.0,3.0,5,3,4,0,13.0,1.0,1.0,2.0,196.1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
50738,0,9.0,1,23.0,3.0,5,3,3,0,13.0,1.0,1.0,0.0,122.9,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
53223,0,21.0,3,21.0,3.0,4,5,4,0,13.0,1.0,2.0,8.0,174.6,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
55197,1,1.0,1,9.0,4.0,4,1,8,1,14.0,1.0,3.0,3.0,162.22,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
53587,0,5.0,1,31.0,4.0,5,5,3,0,20.0,1.0,2.0,9.0,193.12,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
